id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
4697,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,200.6727,4.702999999999988,1530,3740
4229,3,1.75,1280,16200,1.0,0,0,3,8,1030,250,1976,0,200.7427,4.929000000000002,1160,10565
1406,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,200.6141,4.86399999999999,2650,8749
3442,3,1.75,1320,6600,1.0,0,0,3,7,1320,0,1988,0,200.4838,4.670000000000002,1070,6594
10914,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,200.747,4.698999999999998,1120,8149
13589,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,200.5688,4.682999999999994,2030,5400
20188,3,2.25,1620,1075,3.0,0,0,3,8,1540,80,2009,0,200.5405,4.9739999999999895,1620,1237
734,4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,200.4229,4.8470000000000075,1610,10714
18637,4,2.25,1990,7610,1.0,0,0,4,8,1290,700,1966,0,200.6236,4.897000000000006,1820,8198
1299,3,3.5,3460,15745,2.0,0,0,3,10,3460,0,1986,0,200.7262,4.939999999999999,3350,14825
10110,3,3.0,1296,1051,3.0,0,0,3,8,1296,0,2009,0,200.7175,4.716000000000008,1520,1939
2136,2,3.0,3160,66646,2.0,0,0,3,7,3160,0,1993,0,200.7479,4.966000000000008,3140,38790
17285,4,2.5,2990,8622,2.0,0,0,3,9,2990,0,2000,0,200.5394,5.125,2980,8622
4974,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,200.6437,4.679000000000002,3320,5500
2525,4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1955,0,200.7654,4.6410000000000045,1910,9120
2538,2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,200.6715,4.6070000000000135,1380,3656
9344,3,1.5,2080,5244,1.0,0,0,3,7,1190,890,1959,0,200.7144,4.707000000000008,1850,6982
12417,2,1.0,880,6380,1.0,0,0,3,7,880,0,1938,1994,200.6924,4.677999999999997,1340,6380
20114,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,200.2599,4.717000000000013,2303,3760
10724,4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,200.5748,4.987000000000009,2160,6807
9343,2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,200.7167,4.7020000000000115,1076,1060
15844,3,3.5,1630,1329,2.0,0,0,3,9,1360,270,2000,0,200.6159,4.694000000000003,1580,1319
13956,4,2.5,2230,26989,1.0,0,1,4,8,1400,830,1962,0,200.4285,4.655000000000001,2570,17702
11547,4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,0,200.5456,4.873999999999995,4900,35000
13939,4,3.0,2690,28300,1.0,0,0,3,8,2690,0,1954,1999,200.4458,4.657000000000012,2820,27100
592,4,1.0,1650,9750,1.0,0,0,4,7,1650,0,1964,0,200.4991,4.835999999999999,1650,10112
3706,3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,200.3648,4.9539999999999935,1740,7500
2427,3,2.25,3170,5000,2.0,0,0,5,10,2230,940,1975,0,200.6349,4.682000000000002,3170,5400
4705,3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,200.6747,4.704999999999998,2060,4500
1777,3,1.5,1400,7582,1.0,0,0,3,7,1400,0,1956,0,200.4536,4.670000000000002,1280,7872
11105,4,2.0,1690,8208,1.0,0,0,4,7,1210,480,1958,0,200.6052,4.873999999999995,1620,8496
9577,3,1.75,2350,7641,1.0,0,0,3,7,1510,840,1978,0,200.7307,4.781000000000006,2190,7500
18152,4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,200.3885,4.716000000000008,1390,18000
13655,3,4.0,4380,42769,2.0,0,0,5,11,4380,0,1983,0,200.7167,4.8910000000000045,3630,35425
1654,3,2.0,2590,3750,1.5,0,0,5,7,1790,800,1904,0,200.635,4.647000000000006,2440,4000
13774,4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,200.5983,4.7979999999999885,2060,16110
14183,3,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,200.6236,4.882999999999996,1680,7725
3591,5,3.25,3320,11340,2.0,0,0,4,8,2480,840,1999,0,200.3904,4.8460000000000045,2330,8339
10391,3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,200.3339,4.944999999999993,2170,5399
17046,3,1.0,1030,8164,1.0,0,0,4,7,1030,0,1950,0,200.7353,4.665999999999997,1340,8164
11791,3,1.75,1430,10816,2.0,0,0,3,7,1430,0,1994,0,200.3122,5.003999999999991,1560,10816
17557,3,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,200.2819,4.7760000000000105,960,10761
8806,3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,200.6201,4.7779999999999925,3070,16078
19731,3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1962,0,200.3076,4.637999999999991,1200,8580
15886,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,200.6105,4.6910000000000025,1740,1745
4282,3,1.0,1150,11802,1.0,0,0,4,7,1150,0,1932,1958,200.5624,4.638999999999996,1880,6082
10404,3,1.0,1200,7280,1.0,0,0,4,7,1200,0,1967,0,200.3724,4.722999999999999,1200,8400
8891,2,1.0,900,5016,1.0,0,0,3,6,900,0,1948,0,200.542,4.717999999999988,1420,5184
